tomato_id,video_frame,row_session_id,distance,direction,x,y,w,h,color,color_code,filename,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,row_location,cartesian_location,crops,camera,result_utc_local_datetime,upload_timestamp
2799,4899,1558552310641,7879,left,144,28,31,31,pink,148,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:03,131,left,2019-05-22,<undefined>,1558552803,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7879, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1121, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2800,4901,1558552310641,7885,left,143,159,25,32,turning,133,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:04,131,left,2019-05-22,<undefined>,1558552804,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7885, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 20.0}","{""x"": 1115, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2801,4904,1558552310641,7889,right,786,81,22,33,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:04,131,left,2019-05-22,<undefined>,1558552804,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7889, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 20.0}","{""x"": 1111, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2802,4905,1558552310641,7893,right,786,234,23,22,green,119,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:04,131,left,2019-05-22,<undefined>,1558552804,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7893, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 20.0}","{""x"": 1107, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2803,4907,1558552310641,7897,right,787,208,19,22,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:04,131,left,2019-05-22,<undefined>,1558552804,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7897, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 20.0}","{""x"": 1103, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2804,4908,1558552310641,7897,left,143,184,27,28,green,128,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:05,131,left,2019-05-22,<undefined>,1558552805,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7897, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 1103, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2805,4910,1558552310641,7900,left,132,19,28,34,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:05,131,left,2019-05-22,<undefined>,1558552805,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7900, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 1100, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2806,4912,1558552310641,7903,left,135,145,41,36,pink,145,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:05,131,left,2019-05-22,<undefined>,1558552805,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7903, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 1097, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2807,4916,1558552310641,7910,left,145,11,26,30,green,119,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:05,131,left,2019-05-22,<undefined>,1558552805,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7910, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 1090, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2808,4917,1558552310641,7910,right,774,25,55,51,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:05,131,left,2019-05-22,<undefined>,1558552805,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7910, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 1090, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2809,4920,1558552310641,7917,left,137,160,39,36,green,127,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:06,131,left,2019-05-22,<undefined>,1558552806,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7917, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1083, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2810,4922,1558552310641,7920,left,145,27,28,27,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:06,131,left,2019-05-22,<undefined>,1558552806,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7920, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1080, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2811,4922,1558552310641,7920,left,150,287,16,15,red,160,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:06,131,left,2019-05-22,<undefined>,1558552806,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7920, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1080, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2812,4924,1558552310641,7924,right,779,62,38,38,pink,148,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:06,131,left,2019-05-22,<undefined>,1558552806,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7924, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1076, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2813,4926,1558552310641,7927,right,769,86,55,53,green,127,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:06,131,left,2019-05-22,<undefined>,1558552806,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7927, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1073, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2814,4927,1558552310641,7932,left,141,0,34,5,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:06,131,left,2019-05-22,<undefined>,1558552806,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7932, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1068, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2815,4928,1558552310641,7935,left,144,197,29,25,turning,138,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:07,131,left,2019-05-22,<undefined>,1558552807,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7935, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1065, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2816,4929,1558552310641,7938,left,143,225,31,26,turning,141,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:07,131,left,2019-05-22,<undefined>,1558552807,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7938, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1062, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2817,4929,1558552310641,7938,left,145,339,13,14,pink,145,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:07,131,left,2019-05-22,<undefined>,1558552807,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7938, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1062, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2818,4930,1558552310641,7938,left,141,158,32,32,pink,147,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:07,131,left,2019-05-22,<undefined>,1558552807,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7938, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1062, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2819,4930,1558552310641,7938,right,784,119,27,35,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:07,131,left,2019-05-22,<undefined>,1558552807,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7938, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1062, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2820,4931,1558552310641,7942,left,144,248,30,25,turning,137,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:07,131,left,2019-05-22,<undefined>,1558552807,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7942, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1058, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2821,4933,1558552310641,7945,left,134,125,16,23,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:07,131,left,2019-05-22,<undefined>,1558552807,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7945, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1055, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2822,4934,1558552310641,7949,right,782,97,38,39,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:07,131,left,2019-05-22,<undefined>,1558552807,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7949, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1051, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2823,4936,1558552310641,7952,left,148,262,22,22,turning,133,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:08,131,left,2019-05-22,<undefined>,1558552808,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7952, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1048, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2824,4937,1558552310641,7952,left,144,20,28,31,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:08,131,left,2019-05-22,<undefined>,1558552808,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7952, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1048, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2825,4937,1558552310641,7952,left,147,165,23,21,green,124,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:08,131,left,2019-05-22,<undefined>,1558552808,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7952, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1048, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2826,4937,1558552310641,7952,right,770,31,56,55,turning,137,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:08,131,left,2019-05-22,<undefined>,1558552808,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7952, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1048, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2827,4938,1558552310641,7955,right,765,1,66,26,pink,152,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:08,131,left,2019-05-22,<undefined>,1558552808,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7955, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1045, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2828,4941,1558552310641,7955,left,143,220,33,30,pink,147,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:08,131,left,2019-05-22,<undefined>,1558552808,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7955, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1045, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2829,4944,1558552310641,7959,left,142,115,23,24,green,120,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:08,131,left,2019-05-22,<undefined>,1558552808,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7959, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1041, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2830,4946,1558552310641,7962,left,140,245,36,28,pink,148,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:08,131,left,2019-05-22,<undefined>,1558552808,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7962, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1038, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
